@relation Test15-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
16,0,209,0,0,0,0,17,0,0,0,4,0,false
16,0,152,0,0,0,0,12,0,0,0,4,0,false
16,0,136,0,0,0,0,13,0,0,0,4,0,false
16,0,27,0,0,0,0,17,0,0,0,4,0,false
16,0,326,0,0,0,0,14,0,0,0,4,0,false
16,0,175,0,0,0,0,19,0,0,0,4,0,false
16,0,316,0,0,0,0,14,0,0,0,4,0,false
16,0,100,0,0,0,0,16,0,0,0,4,0,false
16,0,125,0,0,0,0,12,0,0,0,4,0,false
16,0,261,0,0,0,0,16,0,0,0,4,0,false
16,0,61,0,0,0,0,13,0,0,0,4,0,false
16,0,212,0,0,0,0,17,0,0,0,4,0,false
16,1,324,6,-27,6,1,13,-27,6,39,4,-27,false
16,0,745,0,0,0,0,18,0,0,0,4,0,false
16,0,85,0,0,0,0,12,0,0,0,4,0,false
16,0,299,0,0,0,0,19,0,0,0,4,0,false
16,0,44,0,0,0,0,20,0,0,0,4,0,false
16,0,83,0,0,0,0,17,0,0,0,4,0,false
16,0,327,0,0,0,0,16,0,0,0,4,0,false
16,0,37,0,0,0,0,18,0,0,0,4,0,false
16,0,182,0,0,0,0,12,0,0,0,4,0,false
16,0,138,0,0,0,0,16,0,0,0,4,0,false
16,0,629,0,0,0,0,13,0,0,0,4,0,false
16,0,72,0,0,0,0,3,0,0,0,4,0,false
16,0,406,0,0,0,0,16,0,0,0,4,0,false
16,0,187,0,0,0,0,16,0,0,0,4,0,false
16,0,74,0,0,0,0,10,0,0,0,4,0,false
16,0,214,0,0,0,0,12,0,0,0,4,0,false
16,0,42,0,0,0,0,15,0,0,0,4,0,false
16,0,393,0,0,0,0,13,0,0,0,4,0,false
16,0,150,0,0,0,0,1,0,0,0,4,0,false
16,0,1076,0,0,0,0,11,0,0,0,4,0,false
16,0,57,0,0,0,0,7,0,0,0,4,0,false
16,0,80,0,0,0,0,7,0,0,0,4,0,false
16,0,102,0,0,0,0,16,0,0,0,4,0,false
16,0,555,0,0,0,0,15,0,0,0,4,0,false
16,0,269,0,0,0,0,16,0,0,0,4,0,false
16,0,449,0,0,0,0,17,0,0,0,4,0,false
16,1,396,19,19,19,1,14,19,19,19,4,19,true
16,0,78,0,0,0,0,7,0,0,0,4,0,false
16,0,351,0,0,0,0,14,0,0,0,4,0,false
16,2,40,22,40,44,1,4,20,40,48,4,40,false
16,0,104,0,0,0,0,11,0,0,0,4,0,false
16,0,65,0,0,0,0,14,0,0,0,4,0,true
16,0,147,0,0,0,0,14,0,0,0,4,0,false
16,0,140,0,0,0,0,1,0,0,0,4,0,true
16,0,142,0,0,0,0,15,0,0,0,4,0,false
16,0,209,0,0,0,0,24,0,0,0,4,0,false
16,0,692,0,0,0,0,14,0,0,0,4,0,false
16,0,332,0,0,0,0,17,0,0,0,4,0,false
16,0,243,0,0,0,0,10,0,0,0,4,0,true
16,0,298,0,0,0,0,13,0,0,0,4,0,true
16,0,87,0,0,0,0,19,0,0,0,4,0,true
16,0,76,0,0,0,0,19,0,0,0,4,0,false
16,0,306,0,0,0,0,14,0,0,0,4,0,false
16,0,124,0,0,0,0,1,0,0,0,4,0,false
16,0,186,0,0,0,0,12,0,0,0,4,0,false
16,1,4708,2,1,2,1,13,1,2,3,4,1,false
16,0,209,0,0,0,0,13,0,0,0,4,0,true
16,0,929,0,0,0,0,13,0,0,0,4,0,false
16,0,245,0,0,0,0,14,0,0,0,4,0,false
16,0,89,0,0,0,0,13,0,0,0,4,0,false
16,0,66,0,0,0,0,4,0,0,0,4,0,false
16,0,523,0,0,0,0,14,0,0,0,4,0,false
16,0,310,0,0,0,0,16,0,0,0,4,0,false
16,0,161,0,0,0,0,2,0,0,0,4,0,false
16,0,93,0,0,0,0,19,0,0,0,4,0,false
16,0,140,0,0,0,0,12,0,0,0,4,0,false
16,0,562,0,0,0,0,19,0,0,0,4,0,false
16,0,460,0,0,0,0,14,0,0,0,4,0,false
16,0,188,0,0,0,0,14,0,0,0,4,0,false
16,0,197,0,0,0,0,14,0,0,0,4,0,false
16,0,202,0,0,0,0,17,0,0,0,4,0,false
16,0,808,0,0,0,0,19,0,0,0,4,0,false
16,0,215,0,0,0,0,14,0,0,0,4,0,false
16,0,123,0,0,0,0,14,0,0,0,4,0,false
16,0,108,0,0,0,0,17,0,0,0,4,0,false
16,0,200,0,0,0,0,12,0,0,0,4,0,false
16,0,40,0,0,0,0,1,0,0,0,4,0,false
16,0,313,0,0,0,0,14,0,0,0,4,0,false
16,0,911,0,0,0,0,1,0,0,0,4,0,true
16,0,244,0,0,0,0,14,0,0,0,4,0,false
16,0,2238,0,0,0,0,14,0,0,0,4,0,true
16,0,100,0,0,0,0,21,0,0,0,4,0,false
16,0,284,0,0,0,0,16,0,0,0,4,0,false
16,1,316,2,1,2,1,14,1,2,3,4,1,true
16,0,385,0,0,0,0,14,0,0,0,4,0,false
16,0,205,0,0,0,0,14,0,0,0,4,0,true
16,0,112,0,0,0,0,10,0,0,0,4,0,false
16,0,107,0,0,0,0,3,0,0,0,4,0,false
16,0,132,0,0,0,0,5,0,0,0,4,0,false
16,0,128,0,0,0,0,14,0,0,0,4,0,true
16,0,127,0,0,0,0,4,0,0,0,4,0,false
16,0,100,0,0,0,0,10,0,0,0,4,0,false
16,0,65,0,0,0,0,20,0,0,0,4,0,false
16,0,124,0,0,0,0,14,0,0,0,4,0,false
16,0,48,0,0,0,0,19,0,0,0,4,0,false
16,0,132,0,0,0,0,11,0,0,0,4,0,false
16,0,103,0,0,0,0,21,0,0,0,4,0,false
16,0,86,0,0,0,0,9,0,0,0,4,0,false
16,0,93,0,0,0,0,17,0,0,0,4,0,false
16,1,32,32,32,32,1,4,32,32,32,4,32,false
16,1,4949,125,-5,125,1,14,-5,125,255,4,-5,true
16,0,60,0,0,0,0,7,0,0,0,4,0,false
16,0,67,0,0,0,0,11,0,0,0,4,0,false
16,0,109,0,0,0,0,2,0,0,0,4,0,false
16,0,208,0,0,0,0,16,0,0,0,4,0,false
16,0,152,0,0,0,0,2,0,0,0,4,0,false
16,0,56,0,0,0,0,20,0,0,0,4,0,false
16,0,123,0,0,0,0,14,0,0,0,4,0,true
16,0,290,0,0,0,0,17,0,0,0,4,0,false
16,0,282,0,0,0,0,10,0,0,0,4,0,false
16,0,38,0,0,0,0,22,0,0,0,4,0,true
16,0,244,0,0,0,0,12,0,0,0,4,0,false
16,0,58,0,0,0,0,13,0,0,0,4,0,false
16,0,228,0,0,0,0,15,0,0,0,4,0,false
16,0,43,0,0,0,0,19,0,0,0,4,0,false
16,0,626,0,0,0,0,14,0,0,0,4,0,false
16,0,407,0,0,0,0,13,0,0,0,4,0,false
16,0,665,0,0,0,0,17,0,0,0,4,0,false
16,0,93,0,0,0,0,7,0,0,0,4,0,false
16,0,99,0,0,0,0,11,0,0,0,4,0,false
16,0,232,0,0,0,0,17,0,0,0,4,0,false
16,0,198,0,0,0,0,17,0,0,0,4,0,false
16,0,213,0,0,0,0,19,0,0,0,4,0,false
16,0,269,0,0,0,0,13,0,0,0,4,0,false
16,0,221,0,0,0,0,12,0,0,0,4,0,false
16,0,248,0,0,0,0,14,0,0,0,4,0,false
16,0,360,0,0,0,0,15,0,0,0,4,0,true
16,0,172,0,0,0,0,15,0,0,0,4,0,false
16,0,86,0,0,0,0,13,0,0,0,4,0,false
16,0,179,0,0,0,0,1,0,0,0,4,0,false
16,0,590,0,0,0,0,13,0,0,0,4,0,false
16,0,500,0,0,0,0,18,0,0,0,4,0,false
16,0,261,0,0,0,0,10,0,0,0,4,0,false
16,0,55,0,0,0,0,19,0,0,0,4,0,false
16,0,335,0,0,0,0,16,0,0,0,4,0,false
16,0,104,0,0,0,0,19,0,0,0,4,0,false
16,0,171,0,0,0,0,19,0,0,0,4,0,false
16,0,175,0,0,0,0,16,0,0,0,4,0,false
16,0,65,0,0,0,0,2,0,0,0,4,0,false
16,1,96,28,24,28,1,10,24,28,32,4,24,true
16,0,1071,0,0,0,0,11,0,0,0,4,0,true
16,2,80,46,80,93,1,4,40,80,106,4,80,false
16,0,48,0,0,0,0,11,0,0,0,4,0,false
16,0,129,0,0,0,0,16,0,0,0,4,0,false
16,1,56,56,0,56,1,3,0,56,112,4,0,false
16,0,155,0,0,0,0,12,0,0,0,4,0,false
16,0,121,0,0,0,0,24,0,0,0,4,0,false
16,0,109,0,0,0,0,11,0,0,0,4,0,false
16,0,132,0,0,0,0,15,0,0,0,4,0,false
16,0,1793,0,0,0,0,14,0,0,0,4,0,false
16,0,106,0,0,0,0,17,0,0,0,4,0,false
16,0,123,0,0,0,0,17,0,0,0,4,0,false
16,0,971,0,0,0,0,16,0,0,0,4,0,true
16,0,77,0,0,0,0,13,0,0,0,4,0,true
16,0,75,0,0,0,0,22,0,0,0,4,0,false
16,0,200,0,0,0,0,15,0,0,0,4,0,false
16,0,101,0,0,0,0,14,0,0,0,4,0,false
16,0,100,0,0,0,0,13,0,0,0,4,0,false
16,0,97,0,0,0,0,19,0,0,0,4,0,false
16,0,43,0,0,0,0,13,0,0,0,4,0,false
16,0,87,0,0,0,0,17,0,0,0,4,0,false
16,0,109,0,0,0,0,21,0,0,0,4,0,false
16,0,189,0,0,0,0,1,0,0,0,4,0,false
16,0,98,0,0,0,0,17,0,0,0,4,0,false
16,0,206,0,0,0,0,1,0,0,0,4,0,false
16,0,305,0,0,0,0,16,0,0,0,4,0,true
16,0,3383,0,0,0,0,14,0,0,0,4,0,true
16,0,245,0,0,0,0,13,0,0,0,4,0,false
16,0,446,0,0,0,0,14,0,0,0,4,0,false
16,0,89,0,0,0,0,19,0,0,0,4,0,false
16,0,134,0,0,0,0,16,0,0,0,4,0,false
16,0,491,0,0,0,0,18,0,0,0,4,0,true
16,0,91,0,0,0,0,11,0,0,0,4,0,false
16,0,446,0,0,0,0,16,0,0,0,4,0,false
16,0,177,0,0,0,0,7,0,0,0,4,0,false
16,0,25,0,0,0,0,24,0,0,0,4,0,false
16,0,284,0,0,0,0,14,0,0,0,4,0,false
16,0,293,0,0,0,0,16,0,0,0,4,0,false
16,0,225,0,0,0,0,19,0,0,0,4,0,false
16,0,234,0,0,0,0,15,0,0,0,4,0,false
16,0,190,0,0,0,0,13,0,0,0,4,0,false
16,0,79,0,0,0,0,13,0,0,0,4,0,false
16,0,56,0,0,0,0,4,0,0,0,4,0,false
16,0,71,0,0,0,0,11,0,0,0,4,0,false
16,0,66,0,0,0,0,7,0,0,0,4,0,false
16,0,25,0,0,0,0,11,0,0,0,4,0,false
16,0,47,0,0,0,0,19,0,0,0,4,0,false
16,0,279,0,0,0,0,16,0,0,0,4,0,false
16,1,60,24,4,24,1,2,4,24,44,4,4,false
16,0,978,0,0,0,0,13,0,0,0,4,0,true
16,0,88,0,0,0,0,7,0,0,0,4,0,false
16,0,466,0,0,0,0,16,0,0,0,4,0,false
16,0,219,0,0,0,0,15,0,0,0,4,0,false
16,0,315,0,0,0,0,16,0,0,0,4,0,false
16,0,292,0,0,0,0,19,0,0,0,4,0,false
16,0,648,0,0,0,0,14,0,0,0,4,0,false
16,0,140,0,0,0,0,13,0,0,0,4,0,false
16,0,44,0,0,0,0,18,0,0,0,4,0,false
16,0,257,0,0,0,0,17,0,0,0,4,0,false
16,0,88,0,0,0,0,8,0,0,0,4,0,false
16,0,101,0,0,0,0,21,0,0,0,4,0,false
16,0,179,0,0,0,0,14,0,0,0,4,0,false
16,1,88,11,7,11,1,15,7,11,15,4,7,true
16,0,131,0,0,0,0,10,0,0,0,4,0,false
16,0,263,0,0,0,0,16,0,0,0,4,0,false
16,0,508,0,0,0,0,16,0,0,0,4,0,false
16,0,176,0,0,0,0,15,0,0,0,4,0,false
16,0,217,0,0,0,0,14,0,0,0,4,0,false
16,0,952,0,0,0,0,12,0,0,0,4,0,false
16,0,161,0,0,0,0,14,0,0,0,4,0,false
16,0,109,0,0,0,0,9,0,0,0,4,0,false
16,0,142,0,0,0,0,14,0,0,0,4,0,false
16,0,52,0,0,0,0,19,0,0,0,4,0,false
16,0,54,0,0,0,0,20,0,0,0,4,0,false
16,0,561,0,0,0,0,13,0,0,0,4,0,false
16,0,64,0,0,0,0,21,0,0,0,4,0,false
16,0,431,0,0,0,0,16,0,0,0,4,0,false
16,0,149,0,0,0,0,11,0,0,0,4,0,false
16,0,25,0,0,0,0,16,0,0,0,4,0,false
16,0,117,0,0,0,0,21,0,0,0,4,0,false
16,0,126,0,0,0,0,15,0,0,0,4,0,false
16,0,993,0,0,0,0,16,0,0,0,4,0,false
16,0,69,0,0,0,0,24,0,0,0,4,0,false
16,0,259,0,0,0,0,13,0,0,0,4,0,false
16,0,1292,0,0,0,0,14,0,0,0,4,0,false
16,0,276,0,0,0,0,16,0,0,0,4,0,false
16,0,43,0,0,0,0,11,0,0,0,4,0,false
16,0,570,0,0,0,0,17,0,0,0,4,0,false
16,0,94,0,0,0,0,24,0,0,0,4,0,false
16,0,54,0,0,0,0,11,0,0,0,4,0,false
16,0,127,0,0,0,0,17,0,0,0,4,0,false
16,0,59,0,0,0,0,2,0,0,0,4,0,false
16,0,1571,0,0,0,0,13,0,0,0,4,0,false
16,0,282,0,0,0,0,17,0,0,0,4,0,false
16,0,54,0,0,0,0,19,0,0,0,4,0,false
16,0,1134,0,0,0,0,1,0,0,0,4,0,false
16,0,226,0,0,0,0,16,0,0,0,4,0,false
16,0,37,0,0,0,0,22,0,0,0,4,0,false
16,0,98,0,0,0,0,11,0,0,0,4,0,false
16,0,126,0,0,0,0,14,0,0,0,4,0,false
16,0,714,0,0,0,0,16,0,0,0,4,0,false
16,0,67,0,0,0,0,7,0,0,0,4,0,false
16,0,114,0,0,0,0,1,0,0,0,4,0,false
16,0,98,0,0,0,0,8,0,0,0,4,0,false
16,0,54,0,0,0,0,22,0,0,0,4,0,false
16,2,62,31,62,62,1,4,31,59,62,4,59,false
16,0,75,0,0,0,0,13,0,0,0,4,0,false
16,0,266,0,0,0,0,13,0,0,0,4,0,false
16,0,172,0,0,0,0,6,0,0,0,4,0,true
16,0,72,0,0,0,0,4,0,0,0,4,0,false
16,0,42,0,0,0,0,1,0,0,0,4,0,false
16,0,103,0,0,0,0,16,0,0,0,4,0,false
16,0,303,0,0,0,0,13,0,0,0,4,0,false
16,0,480,0,0,0,0,13,0,0,0,4,0,false
16,0,159,0,0,0,0,17,0,0,0,4,0,false
16,0,52,0,0,0,0,15,0,0,0,4,0,true
16,0,27,0,0,0,0,19,0,0,0,4,0,false
16,0,117,0,0,0,0,15,0,0,0,4,0,false
16,0,178,0,0,0,0,9,0,0,0,4,0,false
16,0,30,0,0,0,0,13,0,0,0,4,0,false
16,0,173,0,0,0,0,14,0,0,0,4,0,false
16,0,591,0,0,0,0,2,0,0,0,4,0,false
16,0,173,0,0,0,0,17,0,0,0,4,0,false
16,0,102,0,0,0,0,12,0,0,0,4,0,false
16,0,101,0,0,0,0,14,0,0,0,4,0,true
16,0,142,0,0,0,0,16,0,0,0,4,0,false
16,0,58,0,0,0,0,1,0,0,0,4,0,false
16,0,71,0,0,0,0,21,0,0,0,4,0,false
16,0,263,0,0,0,0,11,0,0,0,4,0,false
16,0,624,0,0,0,0,15,0,0,0,4,0,false
16,0,66,0,0,0,0,15,0,0,0,4,0,false
16,0,336,0,0,0,0,15,0,0,0,4,0,true
16,4,1783,8,26,34,3,15,6,17,42,4,17,true
16,1,1648,3,3,3,1,13,3,3,3,4,3,true
16,0,232,0,0,0,0,16,0,0,0,4,0,false
16,0,167,0,0,0,0,20,0,0,0,4,0,false
16,1,486,11,0,11,1,11,0,11,22,4,0,false
16,1,91,91,91,91,1,4,91,91,91,4,91,true
16,0,155,0,0,0,0,13,0,0,0,4,0,false
16,0,311,0,0,0,0,1,0,0,0,4,0,false
16,0,155,0,0,0,0,14,0,0,0,4,0,false
16,0,212,0,0,0,0,14,0,0,0,4,0,false
16,0,164,0,0,0,0,14,0,0,0,4,0,true
16,0,29,0,0,0,0,14,0,0,0,4,0,false
16,0,38,0,0,0,0,18,0,0,0,4,0,false
16,0,143,0,0,0,0,17,0,0,0,4,0,false
16,0,100,0,0,0,0,1,0,0,0,4,0,false
16,0,63,0,0,0,0,20,0,0,0,4,0,false
16,0,158,0,0,0,0,17,0,0,0,4,0,false
16,0,81,0,0,0,0,7,0,0,0,4,0,false
16,0,702,0,0,0,0,23,0,0,0,4,0,false
16,0,55,0,0,0,0,24,0,0,0,4,0,false
16,0,278,0,0,0,0,13,0,0,0,4,0,false
16,0,216,0,0,0,0,13,0,0,0,4,0,false
16,0,556,0,0,0,0,13,0,0,0,4,0,false
16,0,468,0,0,0,0,17,0,0,0,4,0,false
16,0,67,0,0,0,0,22,0,0,0,4,0,false
16,0,27,0,0,0,0,14,0,0,0,4,0,false
16,0,268,0,0,0,0,16,0,0,0,4,0,false
16,0,107,0,0,0,0,14,0,0,0,4,0,true
16,0,398,0,0,0,0,20,0,0,0,4,0,false
16,0,43,0,0,0,0,14,0,0,0,4,0,true
16,0,147,0,0,0,0,21,0,0,0,4,0,false
16,0,112,0,0,0,0,16,0,0,0,4,0,false
16,0,283,0,0,0,0,15,0,0,0,4,0,false
16,0,91,0,0,0,0,19,0,0,0,4,0,false
16,0,253,0,0,0,0,14,0,0,0,4,0,false
16,0,377,0,0,0,0,17,0,0,0,4,0,false
16,0,71,0,0,0,0,18,0,0,0,4,0,false
16,0,275,0,0,0,0,1,0,0,0,4,0,false
16,0,72,0,0,0,0,1,0,0,0,4,0,false
16,0,126,0,0,0,0,16,0,0,0,4,0,false
16,0,426,0,0,0,0,1,0,0,0,4,0,false
16,0,390,0,0,0,0,15,0,0,0,4,0,false
16,0,115,0,0,0,0,1,0,0,0,4,0,false
16,0,227,0,0,0,0,10,0,0,0,4,0,false
16,0,59,0,0,0,0,14,0,0,0,4,0,true
16,0,166,0,0,0,0,15,0,0,0,4,0,false
16,0,601,0,0,0,0,14,0,0,0,4,0,false
