@relation Test13-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
14,0,222,0,0,0,0,16,0,0,0,1,0,false
14,1,279,31,-9,31,1,14,-9,31,71,1,-9,false
14,0,156,0,0,0,0,16,0,0,0,1,0,false
14,5,212,51,212,258,2,1,42,129,304,1,129,false
14,0,53,0,0,0,0,13,0,0,0,1,0,false
14,2,238,3,1,6,2,14,0,4,11,1,1,true
14,1,115,1,0,1,1,14,0,1,2,1,0,false
14,1,414,10,4,10,1,15,4,10,16,1,4,false
14,0,31,0,0,0,0,17,0,0,0,1,0,false
14,0,297,0,0,0,0,16,0,0,0,1,0,false
14,0,73,0,0,0,0,17,0,0,0,1,0,false
14,0,295,0,0,0,0,13,0,0,0,1,0,false
14,0,135,0,0,0,0,16,0,0,0,1,0,false
14,0,128,0,0,0,0,16,0,0,0,1,0,false
14,0,111,0,0,0,0,16,0,0,0,1,0,false
14,0,144,0,0,0,0,9,0,0,0,1,0,false
14,1,54,7,-4,7,1,13,-4,7,18,1,-4,false
14,0,90,0,0,0,0,17,0,0,0,1,0,false
14,1,130,7,7,7,1,15,7,7,7,1,7,false
14,0,1144,0,0,0,0,17,0,0,0,1,0,false
14,0,90,0,0,0,0,15,0,0,0,1,0,false
14,0,70,0,0,0,0,17,0,0,0,1,0,false
14,2,1421,4,-24,8,1,14,-12,8,40,1,8,false
14,2,308,5,1,10,1,13,0,6,19,1,1,false
14,0,97,0,0,0,0,14,0,0,0,1,0,true
14,0,502,0,0,0,0,14,0,0,0,1,0,false
14,1,142,3,0,3,1,14,0,3,6,1,0,false
14,1,162,162,162,162,1,1,162,162,162,1,162,false
14,0,209,0,0,0,0,17,0,0,0,1,0,false
14,1,119,3,1,3,1,16,1,3,5,1,1,false
14,1,152,103,41,103,1,12,41,103,165,1,41,false
14,1,136,13,12,13,1,13,12,13,14,1,12,false
14,0,27,0,0,0,0,17,0,0,0,1,0,false
14,0,326,0,0,0,0,14,0,0,0,1,0,false
14,0,175,0,0,0,0,19,0,0,0,1,0,false
14,0,316,0,0,0,0,14,0,0,0,1,0,false
14,0,100,0,0,0,0,16,0,0,0,1,0,false
14,0,125,0,0,0,0,12,0,0,0,1,0,false
14,0,261,0,0,0,0,16,0,0,0,1,0,false
14,1,61,5,4,5,1,13,4,5,6,1,4,false
14,0,212,0,0,0,0,17,0,0,0,1,0,false
14,2,317,10,-23,20,2,14,-11,16,63,1,-5,false
14,2,745,25,27,50,2,18,13,49,73,1,27,false
14,1,85,35,15,35,1,12,15,35,55,1,15,false
14,0,299,0,0,0,0,19,0,0,0,1,0,false
14,0,44,0,0,0,0,20,0,0,0,1,0,false
14,0,83,0,0,0,0,17,0,0,0,1,0,false
14,0,327,0,0,0,0,16,0,0,0,1,0,false
14,0,37,0,0,0,0,18,0,0,0,1,0,false
14,0,182,0,0,0,0,12,0,0,0,1,0,false
14,2,138,4,0,8,1,16,0,7,16,1,6,false
14,0,629,0,0,0,0,13,0,0,0,1,0,false
14,0,72,0,0,0,0,3,0,0,0,1,0,false
14,0,406,0,0,0,0,16,0,0,0,1,0,false
14,0,187,0,0,0,0,16,0,0,0,1,0,false
14,0,74,0,0,0,0,10,0,0,0,1,0,false
14,3,214,6,14,20,1,12,4,14,26,1,9,false
14,0,117,0,0,0,0,16,0,0,0,1,0,false
14,0,42,0,0,0,0,15,0,0,0,1,0,false
14,3,393,21,18,65,2,13,6,30,112,1,29,false
14,1,150,150,150,150,1,1,150,150,150,1,150,false
14,2,1076,147,121,295,1,11,60,275,469,1,104,false
14,0,57,0,0,0,0,7,0,0,0,1,0,false
14,1,117,1,1,1,1,14,1,1,1,1,1,false
14,0,80,0,0,0,0,7,0,0,0,1,0,false
14,0,102,0,0,0,0,16,0,0,0,1,0,false
14,0,555,0,0,0,0,15,0,0,0,1,0,false
14,0,269,0,0,0,0,16,0,0,0,1,0,false
14,0,449,0,0,0,0,17,0,0,0,1,0,false
14,3,367,12,16,36,2,15,5,33,56,1,15,true
14,0,78,0,0,0,0,7,0,0,0,1,0,false
14,0,260,0,0,0,0,13,0,0,0,1,0,false
14,0,351,0,0,0,0,14,0,0,0,1,0,false
14,0,104,0,0,0,0,11,0,0,0,1,0,false
14,1,62,2,2,2,1,16,2,2,2,1,2,false
14,0,65,0,0,0,0,14,0,0,0,1,0,true
14,0,147,0,0,0,0,14,0,0,0,1,0,false
14,1,63,1,0,1,1,14,0,1,2,1,0,false
14,2,140,71,140,142,1,1,70,133,144,1,133,true
14,1,142,2,1,2,1,15,1,2,3,1,1,false
14,0,209,0,0,0,0,24,0,0,0,1,0,false
14,0,692,0,0,0,0,14,0,0,0,1,0,false
14,0,332,0,0,0,0,17,0,0,0,1,0,false
14,3,243,30,55,91,2,10,18,85,127,1,55,true
14,0,298,0,0,0,0,13,0,0,0,1,0,true
14,0,87,0,0,0,0,19,0,0,0,1,0,true
14,0,76,0,0,0,0,19,0,0,0,1,0,false
14,0,306,0,0,0,0,14,0,0,0,1,0,false
14,1,124,124,124,124,1,1,124,124,124,1,124,false
14,1,186,25,24,25,1,12,24,25,26,1,24,false
14,7,4706,11,58,77,5,13,8,47,96,1,44,true
14,2,209,12,11,25,1,13,5,24,39,1,12,true
14,3,929,14,39,43,3,13,13,27,47,1,27,false
14,0,245,0,0,0,0,14,0,0,0,1,0,false
14,1,87,2,1,2,1,19,1,2,3,1,1,false
14,1,89,9,6,9,1,13,6,9,12,1,6,false
14,0,66,0,0,0,0,4,0,0,0,1,0,false
14,0,523,0,0,0,0,14,0,0,0,1,0,false
14,0,310,0,0,0,0,16,0,0,0,1,0,false
14,1,161,161,161,161,1,1,161,161,161,1,161,false
14,0,93,0,0,0,0,19,0,0,0,1,0,false
14,1,140,27,22,27,1,12,22,27,32,1,22,false
14,0,562,0,0,0,0,19,0,0,0,1,0,false
14,0,460,0,0,0,0,14,0,0,0,1,0,false
14,0,188,0,0,0,0,14,0,0,0,1,0,false
14,0,197,0,0,0,0,14,0,0,0,1,0,false
14,0,202,0,0,0,0,17,0,0,0,1,0,false
14,3,252,85,252,257,2,1,84,251,262,1,251,false
14,0,145,0,0,0,0,15,0,0,0,1,0,false
14,3,808,9,16,27,1,19,5,18,38,1,14,false
14,0,215,0,0,0,0,14,0,0,0,1,0,false
14,0,108,0,0,0,0,17,0,0,0,1,0,false
14,0,200,0,0,0,0,12,0,0,0,1,0,false
14,1,40,40,40,40,1,1,40,40,40,1,40,false
14,0,54,0,0,0,0,13,0,0,0,1,0,false
14,0,313,0,0,0,0,14,0,0,0,1,0,false
14,1,57,2,-2,2,1,16,-2,2,6,1,-2,false
14,1,911,911,911,911,1,1,911,911,911,1,911,true
14,1,244,5,0,5,1,14,0,5,10,1,0,false
14,2,2238,1,2,3,2,14,1,2,4,1,2,true
14,0,100,0,0,0,0,21,0,0,0,1,0,false
14,0,284,0,0,0,0,16,0,0,0,1,0,false
14,1,315,1,1,1,1,14,1,1,1,1,1,true
14,0,385,0,0,0,0,14,0,0,0,1,0,false
14,0,205,0,0,0,0,14,0,0,0,1,0,true
14,1,112,11,11,11,1,10,11,11,11,1,11,false
14,2,371,10,18,21,2,14,9,18,24,1,18,false
14,0,107,0,0,0,0,3,0,0,0,1,0,false
14,0,132,0,0,0,0,5,0,0,0,1,0,false
14,1,128,2,-1,2,1,14,-1,2,5,1,-1,true
14,0,127,0,0,0,0,4,0,0,0,1,0,false
14,0,100,0,0,0,0,10,0,0,0,1,0,false
14,0,65,0,0,0,0,20,0,0,0,1,0,false
14,0,124,0,0,0,0,14,0,0,0,1,0,false
14,0,48,0,0,0,0,19,0,0,0,1,0,false
14,0,132,0,0,0,0,11,0,0,0,1,0,false
14,0,103,0,0,0,0,21,0,0,0,1,0,false
14,0,86,0,0,0,0,9,0,0,0,1,0,false
14,0,93,0,0,0,0,17,0,0,0,1,0,false
14,1,54,5,5,5,1,13,5,5,5,1,5,false
14,0,384,0,0,0,0,14,0,0,0,1,0,false
14,0,95,0,0,0,0,13,0,0,0,1,0,false
14,5,4954,9,-3,45,3,14,0,25,93,1,23,true
14,0,60,0,0,0,0,7,0,0,0,1,0,false
14,0,67,0,0,0,0,11,0,0,0,1,0,false
14,1,91,91,91,91,1,1,91,91,91,1,91,false
14,0,208,0,0,0,0,16,0,0,0,1,0,false
14,1,152,152,152,152,1,1,152,152,152,1,152,false
14,0,56,0,0,0,0,20,0,0,0,1,0,false
14,0,123,0,0,0,0,14,0,0,0,1,0,true
14,0,290,0,0,0,0,17,0,0,0,1,0,false
14,2,282,51,75,102,2,10,37,101,129,1,75,false
14,0,38,0,0,0,0,22,0,0,0,1,0,true
14,0,244,0,0,0,0,12,0,0,0,1,0,false
14,1,58,4,4,4,1,13,4,4,4,1,4,false
14,0,228,0,0,0,0,15,0,0,0,1,0,false
14,0,43,0,0,0,0,19,0,0,0,1,0,false
14,0,626,0,0,0,0,14,0,0,0,1,0,false
14,1,407,1,0,1,1,13,0,1,2,1,0,false
14,0,665,0,0,0,0,17,0,0,0,1,0,false
14,0,93,0,0,0,0,7,0,0,0,1,0,false
14,1,99,8,8,8,1,11,8,8,8,1,8,false
14,0,232,0,0,0,0,17,0,0,0,1,0,false
14,0,198,0,0,0,0,17,0,0,0,1,0,false
14,1,213,1,0,1,1,19,0,1,2,1,0,false
14,1,269,7,3,7,1,13,3,7,11,1,3,false
14,0,221,0,0,0,0,12,0,0,0,1,0,false
14,1,248,2,1,2,1,14,1,2,3,1,1,false
14,0,360,0,0,0,0,15,0,0,0,1,0,true
14,1,172,3,3,3,1,15,3,3,3,1,3,false
14,2,86,5,8,10,1,13,4,8,12,1,8,false
14,1,179,179,179,179,1,1,179,179,179,1,179,false
14,3,590,21,57,64,2,13,19,40,71,1,40,false
14,3,500,7,0,23,2,18,0,12,46,1,11,false
14,2,261,22,40,45,2,10,20,44,50,1,40,false
14,0,55,0,0,0,0,19,0,0,0,1,0,false
14,0,335,0,0,0,0,16,0,0,0,1,0,false
14,0,104,0,0,0,0,19,0,0,0,1,0,false
14,0,171,0,0,0,0,19,0,0,0,1,0,false
14,0,91,0,0,0,0,8,0,0,0,1,0,false
14,0,175,0,0,0,0,16,0,0,0,1,0,false
14,1,72,17,17,17,1,12,17,17,17,1,17,false
14,0,1071,0,0,0,0,11,0,0,0,1,0,true
14,0,48,0,0,0,0,11,0,0,0,1,0,false
14,1,129,2,2,2,1,16,2,2,2,1,2,false
14,1,56,56,56,56,1,1,56,56,56,1,56,true
14,1,155,1,0,1,1,12,0,1,2,1,0,false
14,0,121,0,0,0,0,24,0,0,0,1,0,false
14,1,109,2,2,2,1,11,2,2,2,1,2,false
14,0,132,0,0,0,0,15,0,0,0,1,0,false
14,1,55,1,0,1,1,13,0,1,2,1,0,false
14,1,327,2,2,2,1,16,2,2,2,1,2,false
14,2,1793,44,66,89,1,14,33,82,112,1,66,false
14,1,67,17,15,17,1,13,15,17,19,1,15,false
14,0,106,0,0,0,0,17,0,0,0,1,0,false
14,0,123,0,0,0,0,17,0,0,0,1,0,false
14,0,971,0,0,0,0,16,0,0,0,1,0,true
14,0,77,0,0,0,0,13,0,0,0,1,0,true
14,0,75,0,0,0,0,22,0,0,0,1,0,false
14,0,200,0,0,0,0,15,0,0,0,1,0,false
14,0,101,0,0,0,0,14,0,0,0,1,0,false
14,1,100,23,23,23,1,13,23,23,23,1,23,false
14,0,97,0,0,0,0,19,0,0,0,1,0,false
14,1,43,5,5,5,1,13,5,5,5,1,5,false
14,0,87,0,0,0,0,17,0,0,0,1,0,false
14,0,109,0,0,0,0,21,0,0,0,1,0,false
14,1,189,189,189,189,1,1,189,189,189,1,189,false
14,0,98,0,0,0,0,17,0,0,0,1,0,false
14,2,206,103,206,206,2,1,103,198,206,1,198,false
14,0,305,0,0,0,0,16,0,0,0,1,0,true
14,1,99,5,5,5,1,14,5,5,5,1,5,false
14,1,3381,11,-5,11,1,14,-5,11,27,1,-5,true
14,0,245,0,0,0,0,13,0,0,0,1,0,false
14,1,446,5,0,5,1,14,0,5,10,1,0,false
14,0,89,0,0,0,0,19,0,0,0,1,0,false
14,0,134,0,0,0,0,16,0,0,0,1,0,false
14,1,491,18,14,18,1,18,14,18,22,1,14,true
14,0,91,0,0,0,0,11,0,0,0,1,0,false
14,0,446,0,0,0,0,16,0,0,0,1,0,false
14,0,177,0,0,0,0,7,0,0,0,1,0,false
14,0,25,0,0,0,0,24,0,0,0,1,0,false
14,0,284,0,0,0,0,14,0,0,0,1,0,false
14,0,293,0,0,0,0,16,0,0,0,1,0,false
14,0,225,0,0,0,0,19,0,0,0,1,0,false
14,0,234,0,0,0,0,15,0,0,0,1,0,false
14,0,190,0,0,0,0,13,0,0,0,1,0,false
14,1,79,5,5,5,1,13,5,5,5,1,5,false
14,1,64,7,0,7,1,16,0,7,14,1,0,false
14,0,71,0,0,0,0,11,0,0,0,1,0,false
14,0,66,0,0,0,0,7,0,0,0,1,0,false
14,0,25,0,0,0,0,11,0,0,0,1,0,false
14,0,47,0,0,0,0,19,0,0,0,1,0,false
14,0,279,0,0,0,0,16,0,0,0,1,0,false
14,2,56,28,56,56,2,1,28,38,56,1,38,false
14,3,978,7,6,23,3,13,2,11,40,1,6,true
14,0,88,0,0,0,0,7,0,0,0,1,0,false
14,0,466,0,0,0,0,16,0,0,0,1,0,false
14,0,219,0,0,0,0,15,0,0,0,1,0,false
14,0,315,0,0,0,0,16,0,0,0,1,0,false
14,0,292,0,0,0,0,19,0,0,0,1,0,false
14,0,648,0,0,0,0,14,0,0,0,1,0,false
14,1,140,15,13,15,1,13,13,15,17,1,13,false
14,0,44,0,0,0,0,18,0,0,0,1,0,false
14,0,257,0,0,0,0,17,0,0,0,1,0,false
14,0,88,0,0,0,0,8,0,0,0,1,0,false
14,0,101,0,0,0,0,21,0,0,0,1,0,false
14,0,179,0,0,0,0,14,0,0,0,1,0,false
14,0,131,0,0,0,0,10,0,0,0,1,0,false
14,0,263,0,0,0,0,16,0,0,0,1,0,false
14,0,508,0,0,0,0,16,0,0,0,1,0,false
14,0,77,0,0,0,0,4,0,0,0,1,0,false
14,0,176,0,0,0,0,15,0,0,0,1,0,false
14,0,217,0,0,0,0,14,0,0,0,1,0,false
14,2,952,101,158,202,1,12,79,120,246,1,115,false
14,0,161,0,0,0,0,14,0,0,0,1,0,false
14,0,109,0,0,0,0,9,0,0,0,1,0,false
14,0,128,0,0,0,0,14,0,0,0,1,0,false
14,0,142,0,0,0,0,14,0,0,0,1,0,false
14,1,74,4,3,4,1,14,3,4,5,1,3,false
14,0,52,0,0,0,0,19,0,0,0,1,0,false
14,0,54,0,0,0,0,20,0,0,0,1,0,false
14,1,561,4,4,4,1,13,4,4,4,1,4,false
14,0,64,0,0,0,0,21,0,0,0,1,0,false
14,0,431,0,0,0,0,16,0,0,0,1,0,false
14,0,149,0,0,0,0,11,0,0,0,1,0,false
14,0,25,0,0,0,0,16,0,0,0,1,0,false
14,0,117,0,0,0,0,21,0,0,0,1,0,false
14,0,126,0,0,0,0,15,0,0,0,1,0,false
14,1,120,13,-2,13,1,16,-2,13,28,1,-2,false
14,1,993,31,4,31,1,16,4,31,58,1,4,false
14,0,69,0,0,0,0,24,0,0,0,1,0,false
14,1,259,3,0,3,1,13,0,3,6,1,0,false
14,0,1292,0,0,0,0,14,0,0,0,1,0,false
14,0,276,0,0,0,0,16,0,0,0,1,0,false
14,0,43,0,0,0,0,11,0,0,0,1,0,false
14,1,570,6,5,6,1,17,5,6,7,1,5,false
14,0,94,0,0,0,0,24,0,0,0,1,0,false
14,0,54,0,0,0,0,11,0,0,0,1,0,false
14,0,127,0,0,0,0,17,0,0,0,1,0,false
14,1,57,57,57,57,1,1,57,57,57,1,57,false
14,2,1571,62,39,124,2,13,19,99,209,1,37,false
14,0,282,0,0,0,0,17,0,0,0,1,0,false
14,0,54,0,0,0,0,19,0,0,0,1,0,false
14,2,1134,590,1134,1180,1,1,567,1126,1226,1,1126,false
14,0,226,0,0,0,0,16,0,0,0,1,0,false
14,0,37,0,0,0,0,22,0,0,0,1,0,false
14,0,98,0,0,0,0,11,0,0,0,1,0,false
14,0,129,0,0,0,0,16,0,0,0,1,0,false
14,1,126,2,1,2,1,14,1,2,3,1,1,false
14,7,714,3,8,25,1,16,1,11,42,1,11,false
14,0,67,0,0,0,0,7,0,0,0,1,0,false
14,1,114,114,114,114,1,1,114,114,114,1,114,false
14,0,98,0,0,0,0,8,0,0,0,1,0,false
14,0,54,0,0,0,0,22,0,0,0,1,0,false
14,0,75,0,0,0,0,13,0,0,0,1,0,false
14,1,266,9,9,9,1,13,9,9,9,1,9,false
14,1,172,54,53,54,1,6,53,54,55,1,53,true
14,0,72,0,0,0,0,4,0,0,0,1,0,false
14,1,42,42,42,42,1,1,42,42,42,1,42,false
14,1,65,1,0,1,1,14,0,1,2,1,0,false
14,0,103,0,0,0,0,16,0,0,0,1,0,false
14,0,303,0,0,0,0,13,0,0,0,1,0,false
14,2,480,1,0,2,2,13,0,1,4,1,0,false
14,0,159,0,0,0,0,17,0,0,0,1,0,false
14,0,52,0,0,0,0,15,0,0,0,1,0,true
14,0,27,0,0,0,0,19,0,0,0,1,0,false
14,0,117,0,0,0,0,15,0,0,0,1,0,false
14,0,178,0,0,0,0,9,0,0,0,1,0,false
14,0,30,0,0,0,0,13,0,0,0,1,0,false
14,0,173,0,0,0,0,14,0,0,0,1,0,false
14,1,548,548,548,548,1,1,548,548,548,1,548,false
14,0,173,0,0,0,0,17,0,0,0,1,0,false
14,1,102,19,17,19,1,12,17,19,21,1,17,false
14,0,101,0,0,0,0,14,0,0,0,1,0,true
14,0,142,0,0,0,0,16,0,0,0,1,0,false
14,0,71,0,0,0,0,21,0,0,0,1,0,false
14,1,263,63,36,63,1,11,36,63,90,1,36,false
14,1,67,1,0,1,1,13,0,1,2,1,0,false
14,0,624,0,0,0,0,15,0,0,0,1,0,false
14,1,626,22,21,22,1,13,21,22,23,1,21,false
14,0,66,0,0,0,0,15,0,0,0,1,0,false
14,0,336,0,0,0,0,15,0,0,0,1,0,true
14,9,1757,23,75,206,3,15,8,94,337,1,33,true
14,2,1636,7,-1,14,2,13,0,13,29,1,0,true
14,0,232,0,0,0,0,16,0,0,0,1,0,false
14,0,167,0,0,0,0,20,0,0,0,1,0,false
14,0,338,0,0,0,0,14,0,0,0,1,0,false
14,2,155,1,-8,3,2,13,-4,2,14,1,2,false
14,1,136,32,32,32,1,14,32,32,32,1,32,false
14,1,311,311,311,311,1,1,311,311,311,1,311,false
14,1,155,3,1,3,1,14,1,3,5,1,1,false
14,0,212,0,0,0,0,14,0,0,0,1,0,false
14,1,164,2,1,2,1,14,1,2,3,1,1,true
14,0,29,0,0,0,0,14,0,0,0,1,0,false
14,0,38,0,0,0,0,18,0,0,0,1,0,false
14,0,143,0,0,0,0,17,0,0,0,1,0,false
14,1,100,100,100,100,1,1,100,100,100,1,100,false
14,0,63,0,0,0,0,20,0,0,0,1,0,false
14,0,158,0,0,0,0,17,0,0,0,1,0,false
14,1,67,1,-1,1,1,13,-1,1,3,1,-1,false
14,1,74,6,4,6,1,13,4,6,8,1,4,false
14,0,81,0,0,0,0,7,0,0,0,1,0,false
14,0,702,0,0,0,0,23,0,0,0,1,0,false
14,0,55,0,0,0,0,24,0,0,0,1,0,false
14,1,278,9,9,9,1,13,9,9,9,1,9,false
14,2,216,9,2,18,1,13,1,14,34,1,4,false
14,1,371,2,0,2,1,14,0,2,4,1,0,false
14,3,161,1,-8,3,3,14,-2,2,14,1,2,false
14,2,556,10,-14,20,2,13,-7,18,54,1,0,false
14,0,468,0,0,0,0,17,0,0,0,1,0,false
14,0,67,0,0,0,0,22,0,0,0,1,0,false
14,0,27,0,0,0,0,14,0,0,0,1,0,false
14,0,93,0,0,0,0,13,0,0,0,1,0,false
14,0,268,0,0,0,0,16,0,0,0,1,0,false
14,0,107,0,0,0,0,14,0,0,0,1,0,true
14,0,398,0,0,0,0,20,0,0,0,1,0,false
14,0,43,0,0,0,0,14,0,0,0,1,0,true
14,0,147,0,0,0,0,21,0,0,0,1,0,false
14,0,112,0,0,0,0,16,0,0,0,1,0,false
14,0,78,0,0,0,0,15,0,0,0,1,0,false
14,3,283,15,-3,47,2,15,-1,33,97,1,11,false
14,0,91,0,0,0,0,19,0,0,0,1,0,false
14,0,253,0,0,0,0,14,0,0,0,1,0,false
14,0,377,0,0,0,0,17,0,0,0,1,0,false
14,0,71,0,0,0,0,18,0,0,0,1,0,false
14,1,275,275,275,275,1,1,275,275,275,1,275,false
14,1,72,72,72,72,1,1,72,72,72,1,72,false
14,0,126,0,0,0,0,16,0,0,0,1,0,false
14,2,426,230,426,461,1,1,213,242,496,1,242,false
14,0,390,0,0,0,0,15,0,0,0,1,0,false
14,1,115,115,115,115,1,1,115,115,115,1,115,false
14,2,227,38,57,77,1,10,28,73,97,1,54,false
14,3,136,14,38,42,2,14,12,33,46,1,33,false
14,0,126,0,0,0,0,14,0,0,0,1,0,false
14,0,59,0,0,0,0,14,0,0,0,1,0,true
14,0,166,0,0,0,0,15,0,0,0,1,0,false
14,1,601,2,0,2,1,14,0,2,4,1,0,false
