@relation Test12-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
13,0,600,0,0,0,0,14,0,0,0,14,0,false
13,0,38,0,0,0,0,10,0,0,0,14,0,false
13,1,90,90,90,90,1,14,90,90,90,14,90,false
13,0,401,0,0,0,0,15,0,0,0,14,0,false
13,6,343,36,87,215,1,17,14,180,343,14,56,false
13,0,352,0,0,0,0,14,0,0,0,14,0,false
13,0,24,0,0,0,0,16,0,0,0,14,0,false
13,0,110,0,0,0,0,13,0,0,0,14,0,false
13,0,237,0,0,0,0,15,0,0,0,14,0,false
13,0,128,0,0,0,0,13,0,0,0,14,0,false
13,0,66,0,0,0,0,24,0,0,0,14,0,false
13,0,597,0,0,0,0,14,0,0,0,14,0,false
13,0,147,0,0,0,0,16,0,0,0,14,0,false
13,1,136,136,136,136,1,14,136,136,136,14,136,false
13,0,122,0,0,0,0,16,0,0,0,14,0,false
13,2,61,30,61,61,1,14,30,51,61,14,51,false
13,1,73,8,8,8,1,15,8,8,8,14,8,false
13,0,472,0,0,0,0,17,0,0,0,14,0,false
13,0,230,0,0,0,0,15,0,0,0,14,0,false
13,1,934,934,934,934,1,14,934,934,934,14,934,true
13,4,103,28,103,114,1,14,25,102,125,14,102,false
13,0,155,0,0,0,0,24,0,0,0,14,0,false
13,0,433,0,0,0,0,13,0,0,0,14,0,false
13,0,240,0,0,0,0,17,0,0,0,14,0,false
13,8,476,19,119,152,3,13,15,32,185,14,31,true
13,0,228,0,0,0,0,17,0,0,0,14,0,false
13,2,119,63,119,127,2,14,59,80,135,14,80,false
13,0,109,0,0,0,0,16,0,0,0,14,0,false
13,0,184,0,0,0,0,22,0,0,0,14,0,true
13,0,176,0,0,0,0,16,0,0,0,14,0,false
13,0,602,0,0,0,0,12,0,0,0,14,0,false
13,0,115,0,0,0,0,12,0,0,0,14,0,false
13,1,781,7,0,7,1,19,0,7,14,14,0,false
13,0,60,0,0,0,0,10,0,0,0,14,0,false
13,0,496,0,0,0,0,14,0,0,0,14,0,false
13,1,125,3,2,3,1,16,2,3,4,14,2,false
13,0,238,0,0,0,0,17,0,0,0,14,0,false
13,0,192,0,0,0,0,8,0,0,0,14,0,false
13,0,145,0,0,0,0,16,0,0,0,14,0,true
13,0,153,0,0,0,0,17,0,0,0,14,0,false
13,0,54,0,0,0,0,22,0,0,0,14,0,false
13,0,31,0,0,0,0,11,0,0,0,14,0,false
13,0,211,0,0,0,0,17,0,0,0,14,0,false
13,2,370,25,-39,50,1,10,-19,43,139,14,20,false
13,1,75,4,-3,4,1,19,-3,4,11,14,-3,false
13,1,30,30,30,30,1,14,30,30,30,14,30,false
13,0,103,0,0,0,0,9,0,0,0,14,0,false
13,0,68,0,0,0,0,15,0,0,0,14,0,true
13,14,905,71,905,992,3,14,65,246,1079,14,202,true
13,4,418,34,72,139,1,15,18,132,206,14,68,false
13,0,89,0,0,0,0,14,0,0,0,14,0,false
13,0,108,0,0,0,0,11,0,0,0,14,0,false
13,1,702,3,0,3,1,15,0,3,6,14,0,false
13,0,164,0,0,0,0,14,0,0,0,14,0,false
13,1,197,8,4,8,1,16,4,8,12,14,4,false
13,0,75,0,0,0,0,20,0,0,0,14,0,false
13,1,81,2,1,2,1,16,1,2,3,14,1,false
13,2,181,181,181,362,2,14,90,181,543,14,181,false
13,0,174,0,0,0,0,16,0,0,0,14,0,false
13,0,135,0,0,0,0,22,0,0,0,14,0,false
13,0,94,0,0,0,0,20,0,0,0,14,0,false
13,2,929,283,328,566,2,15,164,529,804,14,291,false
13,6,505,38,152,231,2,19,25,189,310,14,146,false
13,0,87,0,0,0,0,14,0,0,0,14,0,true
13,1,151,2,0,2,1,16,0,2,4,14,0,false
13,0,280,0,0,0,0,17,0,0,0,14,0,true
13,0,152,0,0,0,0,16,0,0,0,14,0,false
13,9,400,114,400,1028,3,14,44,440,1656,14,440,true
13,1,67,67,67,67,1,14,67,67,67,14,67,true
13,2,36,13,0,26,2,17,0,19,52,14,19,false
13,3,754,13,20,39,3,13,6,16,58,14,12,true
13,3,504,2,-35,8,2,14,-11,5,51,14,3,false
13,1,60,2,1,2,1,19,1,2,3,14,1,false
13,0,155,0,0,0,0,16,0,0,0,14,0,false
13,3,725,90,-19,270,2,14,-6,182,559,14,5,false
13,3,152,7,22,23,2,14,7,19,24,14,19,true
13,0,102,0,0,0,0,13,0,0,0,14,0,false
13,0,167,0,0,0,0,15,0,0,0,14,0,false
13,1,69,0,-2,0,1,19,-2,0,2,14,-2,false
13,0,47,0,0,0,0,13,0,0,0,14,0,false
13,0,265,0,0,0,0,16,0,0,0,14,0,false
13,1,171,171,171,171,1,14,171,171,171,14,171,false
13,1,48,48,48,48,1,14,48,48,48,14,48,false
13,0,109,0,0,0,0,14,0,0,0,14,0,false
13,0,59,0,0,0,0,7,0,0,0,14,0,false
13,3,225,95,225,285,2,14,75,232,345,14,232,false
13,0,222,0,0,0,0,16,0,0,0,14,0,false
13,0,88,0,0,0,0,14,0,0,0,14,0,false
13,0,288,0,0,0,0,14,0,0,0,14,0,false
13,1,156,3,0,3,1,16,0,3,6,14,0,false
13,1,116,3,0,3,1,14,0,3,6,14,0,false
13,0,53,0,0,0,0,13,0,0,0,14,0,false
13,3,237,81,237,245,2,14,79,234,253,14,234,true
13,1,410,4,2,4,1,15,2,4,6,14,2,false
13,3,82,28,82,85,1,14,27,52,88,14,52,false
13,0,31,0,0,0,0,17,0,0,0,14,0,false
13,0,297,0,0,0,0,16,0,0,0,14,0,false
13,0,73,0,0,0,0,17,0,0,0,14,0,false
13,0,295,0,0,0,0,13,0,0,0,14,0,false
13,0,135,0,0,0,0,16,0,0,0,14,0,false
13,1,45,5,-1,5,1,15,-1,5,11,14,-1,false
13,0,128,0,0,0,0,16,0,0,0,14,0,false
13,0,111,0,0,0,0,16,0,0,0,14,0,false
13,0,144,0,0,0,0,9,0,0,0,14,0,false
13,0,45,0,0,0,0,19,0,0,0,14,0,false
13,0,90,0,0,0,0,17,0,0,0,14,0,false
13,4,123,5,15,23,1,16,3,9,31,14,9,false
13,3,34,13,34,39,2,14,11,19,44,14,19,false
13,1,89,16,6,16,1,14,6,16,26,14,6,false
13,0,1144,0,0,0,0,17,0,0,0,14,0,false
13,0,90,0,0,0,0,15,0,0,0,14,0,false
13,0,70,0,0,0,0,17,0,0,0,14,0,false
13,3,1445,12,31,36,2,14,10,35,41,14,35,false
13,1,97,3,1,3,1,14,1,3,5,14,1,true
13,1,68,3,1,3,1,17,1,3,5,14,1,false
13,0,142,0,0,0,0,14,0,0,0,14,0,false
13,0,209,0,0,0,0,17,0,0,0,14,0,false
13,0,111,0,0,0,0,17,0,0,0,14,0,true
13,0,124,0,0,0,0,14,0,0,0,14,0,false
13,0,27,0,0,0,0,17,0,0,0,14,0,false
13,1,326,2,0,2,1,14,0,2,4,14,0,false
13,0,175,0,0,0,0,19,0,0,0,14,0,false
13,1,316,316,316,316,1,14,316,316,316,14,316,false
13,0,100,0,0,0,0,16,0,0,0,14,0,false
13,0,125,0,0,0,0,12,0,0,0,14,0,false
13,0,261,0,0,0,0,16,0,0,0,14,0,false
13,1,49,1,0,1,1,14,0,1,2,14,0,false
13,0,57,0,0,0,0,14,0,0,0,14,0,true
13,1,115,115,115,115,1,14,115,115,115,14,115,false
13,1,212,13,13,13,1,17,13,13,13,14,13,false
13,4,340,98,340,392,3,14,85,182,444,14,182,false
13,2,718,3,4,7,1,19,2,4,10,14,3,false
13,0,52,0,0,0,0,15,0,0,0,14,0,false
13,2,68,5,11,11,2,16,5,10,11,14,10,false
13,0,299,0,0,0,0,19,0,0,0,14,0,false
13,0,44,0,0,0,0,20,0,0,0,14,0,false
13,1,71,1,0,1,1,14,0,1,2,14,0,false
13,0,83,0,0,0,0,17,0,0,0,14,0,false
13,1,50,50,50,50,1,14,50,50,50,14,50,false
13,0,327,0,0,0,0,16,0,0,0,14,0,false
13,3,37,9,0,29,2,18,0,19,58,14,19,false
13,0,182,0,0,0,0,12,0,0,0,14,0,false
13,0,138,0,0,0,0,17,0,0,0,14,0,false
13,0,629,0,0,0,0,13,0,0,0,14,0,false
13,0,72,0,0,0,0,3,0,0,0,14,0,false
13,0,406,0,0,0,0,16,0,0,0,14,0,false
13,0,187,0,0,0,0,16,0,0,0,14,0,false
13,0,74,0,0,0,0,10,0,0,0,14,0,false
13,2,200,5,10,10,1,13,5,6,10,14,6,false
13,0,117,0,0,0,0,16,0,0,0,14,0,false
13,2,74,11,0,23,2,17,0,22,46,14,21,false
13,1,69,10,5,10,1,8,5,10,15,14,5,false
13,0,42,0,0,0,0,15,0,0,0,14,0,false
13,0,375,0,0,0,0,14,0,0,0,14,0,false
13,1,955,7,-5,7,1,14,-5,7,19,14,-5,false
13,0,57,0,0,0,0,7,0,0,0,14,0,false
13,1,116,1,1,1,1,14,1,1,1,14,1,false
13,0,80,0,0,0,0,7,0,0,0,14,0,false
13,0,102,0,0,0,0,16,0,0,0,14,0,false
13,0,555,0,0,0,0,15,0,0,0,14,0,false
13,0,81,0,0,0,0,19,0,0,0,14,0,false
13,0,269,0,0,0,0,16,0,0,0,14,0,false
13,1,60,4,4,4,1,19,4,4,4,14,4,false
13,0,449,0,0,0,0,17,0,0,0,14,0,false
13,11,351,19,102,211,5,15,9,109,320,14,89,true
13,0,78,0,0,0,0,7,0,0,0,14,0,false
13,2,84,43,84,87,2,14,42,84,90,14,84,false
13,0,260,0,0,0,0,13,0,0,0,14,0,false
13,1,90,4,4,4,1,16,4,4,4,14,4,false
13,0,351,0,0,0,0,14,0,0,0,14,0,false
13,4,169,84,169,339,2,14,42,169,509,14,163,false
13,0,104,0,0,0,0,11,0,0,0,14,0,false
13,1,65,65,65,65,1,14,65,65,65,14,65,true
13,0,147,0,0,0,0,14,0,0,0,14,0,false
13,1,59,1,0,1,1,14,0,1,2,14,0,false
13,2,141,5,10,10,2,15,5,6,10,14,6,false
13,2,116,65,116,130,1,14,58,113,144,14,113,false
13,0,209,0,0,0,0,24,0,0,0,14,0,false
13,0,692,0,0,0,0,14,0,0,0,14,0,false
13,0,332,0,0,0,0,17,0,0,0,14,0,false
13,0,188,0,0,0,0,14,0,0,0,14,0,false
13,0,298,0,0,0,0,13,0,0,0,14,0,true
13,0,87,0,0,0,0,19,0,0,0,14,0,true
13,1,103,22,22,22,1,15,22,22,22,14,22,false
13,0,76,0,0,0,0,19,0,0,0,14,0,false
13,1,306,6,-1,6,1,14,-1,6,13,14,-1,false
13,2,40,20,40,40,1,14,20,25,40,14,25,false
13,2,4648,22,21,45,2,14,10,43,69,14,20,true
13,0,198,0,0,0,0,14,0,0,0,14,0,true
13,1,890,1,1,1,1,13,1,1,1,14,1,false
13,0,245,0,0,0,0,14,0,0,0,14,0,false
13,2,50,25,50,50,2,14,25,31,50,14,31,false
13,1,87,2,1,2,1,15,1,2,3,14,1,false
13,0,66,0,0,0,0,4,0,0,0,14,0,false
13,0,523,0,0,0,0,14,0,0,0,14,0,false
13,1,310,8,2,8,1,16,2,8,14,14,2,false
13,1,93,6,6,6,1,19,6,6,6,14,6,false
13,0,562,0,0,0,0,19,0,0,0,14,0,false
13,0,460,0,0,0,0,14,0,0,0,14,0,false
13,0,197,0,0,0,0,14,0,0,0,14,0,false
13,0,202,0,0,0,0,17,0,0,0,14,0,false
13,1,66,16,13,16,1,19,13,16,19,14,13,false
13,13,792,45,-935,580,3,19,-71,141,2095,14,2,false
13,0,215,0,0,0,0,14,0,0,0,14,0,false
13,4,133,66,133,267,2,14,33,133,401,14,128,false
13,0,108,0,0,0,0,17,0,0,0,14,0,false
13,0,200,0,0,0,0,12,0,0,0,14,0,false
13,2,313,156,313,313,2,14,156,264,313,14,264,false
13,0,244,0,0,0,0,14,0,0,0,14,0,false
13,4,2236,10,27,42,2,14,6,16,57,14,15,true
13,0,100,0,0,0,0,21,0,0,0,14,0,false
13,0,284,0,0,0,0,16,0,0,0,14,0,false
13,0,314,0,0,0,0,14,0,0,0,14,0,true
13,3,385,10,28,31,1,14,9,16,34,14,15,false
13,7,205,11,50,76,4,14,7,52,102,14,52,true
13,0,101,0,0,0,0,11,0,0,0,14,0,false
13,4,353,92,353,371,2,14,88,335,389,14,335,false
13,1,122,4,-1,4,1,14,-1,4,9,14,-1,false
13,1,65,1,0,1,1,11,0,1,2,14,0,false
13,0,107,0,0,0,0,3,0,0,0,14,0,false
13,1,132,19,12,19,1,5,12,19,26,14,12,false
13,0,129,0,0,0,0,14,0,0,0,14,0,true
13,0,127,0,0,0,0,4,0,0,0,14,0,false
13,0,100,0,0,0,0,10,0,0,0,14,0,false
13,0,65,0,0,0,0,20,0,0,0,14,0,false
13,1,48,4,2,4,1,19,2,4,6,14,2,false
13,1,132,1,0,1,1,11,0,1,2,14,0,false
13,0,103,0,0,0,0,21,0,0,0,14,0,false
13,0,86,0,0,0,0,9,0,0,0,14,0,false
13,1,33,33,33,33,1,14,33,33,33,14,33,false
13,2,59,29,59,59,1,14,29,54,59,14,54,false
13,2,35,13,-2,26,2,17,-1,19,54,14,19,false
13,0,93,0,0,0,0,17,0,0,0,14,0,false
13,0,384,0,0,0,0,14,0,0,0,14,0,false
13,1,95,2,2,2,1,13,2,2,2,14,2,true
13,0,79,0,0,0,0,8,0,0,0,14,0,false
13,1,202,4,0,4,1,14,0,4,8,14,0,false
13,6,4957,21,38,130,4,14,6,48,222,14,43,true
13,0,60,0,0,0,0,7,0,0,0,14,0,false
13,0,67,0,0,0,0,11,0,0,0,14,0,false
13,0,208,0,0,0,0,16,0,0,0,14,0,false
13,1,81,5,0,5,1,14,0,5,10,14,0,false
13,0,56,0,0,0,0,20,0,0,0,14,0,false
13,0,123,0,0,0,0,14,0,0,0,14,0,true
13,0,290,0,0,0,0,17,0,0,0,14,0,false
13,1,207,18,18,18,1,14,18,18,18,14,18,false
13,1,63,1,0,1,1,15,0,1,2,14,0,false
13,0,38,0,0,0,0,22,0,0,0,14,0,true
13,0,244,0,0,0,0,12,0,0,0,14,0,false
13,1,62,62,62,62,1,14,62,62,62,14,62,false
13,2,236,130,236,261,1,14,118,216,286,14,216,false
13,5,99,21,99,106,3,14,19,102,113,14,102,false
13,2,130,23,46,47,1,14,23,46,48,14,46,false
13,1,228,7,0,7,1,15,0,7,14,14,0,false
13,0,43,0,0,0,0,19,0,0,0,14,0,false
13,1,626,6,-1,6,1,14,-1,6,13,14,-1,false
13,2,407,0,-3,1,1,13,-1,1,5,14,0,false
13,2,87,44,87,88,1,14,43,88,89,14,88,false
13,0,665,0,0,0,0,17,0,0,0,14,0,false
13,2,70,70,70,140,2,14,35,70,210,14,70,false
13,0,93,0,0,0,0,7,0,0,0,14,0,false
13,0,91,0,0,0,0,11,0,0,0,14,0,false
13,0,232,0,0,0,0,17,0,0,0,14,0,false
13,0,198,0,0,0,0,17,0,0,0,14,0,false
13,1,213,2,0,2,1,19,0,2,4,14,0,false
13,0,266,0,0,0,0,14,0,0,0,14,0,false
13,0,221,0,0,0,0,12,0,0,0,14,0,false
13,6,247,64,247,387,1,14,41,220,527,14,220,false
13,0,360,0,0,0,0,15,0,0,0,14,0,true
13,4,169,3,9,14,1,15,2,6,19,14,5,false
13,1,78,78,78,78,1,14,78,78,78,14,78,true
13,2,91,45,91,91,2,14,45,89,91,14,89,false
13,0,533,0,0,0,0,14,0,0,0,14,0,false
13,2,500,5,0,10,2,18,0,5,20,14,3,false
13,2,99,49,99,99,1,14,49,73,99,14,73,false
13,0,55,0,0,0,0,19,0,0,0,14,0,false
13,0,335,0,0,0,0,16,0,0,0,14,0,false
13,1,104,16,14,16,1,19,14,16,18,14,14,false
13,0,171,0,0,0,0,19,0,0,0,14,0,false
13,1,91,1,0,1,1,8,0,1,2,14,0,false
13,1,175,2,-1,2,1,16,-1,2,5,14,-1,false
13,1,1071,2,-1,2,1,11,-1,2,5,14,-1,true
13,3,86,32,86,97,1,14,28,64,108,14,64,false
13,4,74,19,74,79,1,14,18,67,84,14,67,false
13,0,48,0,0,0,0,11,0,0,0,14,0,false
13,3,36,9,0,28,2,18,0,19,56,14,19,false
13,0,127,0,0,0,0,16,0,0,0,14,0,false
13,1,56,4,2,4,1,19,2,4,6,14,2,false
13,0,155,0,0,0,0,12,0,0,0,14,0,false
13,0,121,0,0,0,0,24,0,0,0,14,0,false
13,0,107,0,0,0,0,11,0,0,0,14,0,false
13,1,132,12,-11,12,1,15,-11,12,35,14,-11,false
13,0,325,0,0,0,0,17,0,0,0,14,0,true
13,9,1727,226,1727,2030,3,14,192,1784,2333,14,1784,true
13,0,106,0,0,0,0,17,0,0,0,14,0,false
13,0,123,0,0,0,0,17,0,0,0,14,0,false
13,1,971,27,-23,27,1,16,-23,27,77,14,-23,false
13,0,77,0,0,0,0,13,0,0,0,14,0,true
13,0,75,0,0,0,0,22,0,0,0,14,0,false
13,0,200,0,0,0,0,15,0,0,0,14,0,false
13,2,101,55,101,110,2,14,50,85,119,14,85,false
13,1,77,13,12,13,1,15,12,13,14,14,12,false
13,0,97,0,0,0,0,19,0,0,0,14,0,false
13,0,87,0,0,0,0,17,0,0,0,14,0,false
13,0,109,0,0,0,0,21,0,0,0,14,0,false
13,0,98,0,0,0,0,17,0,0,0,14,0,false
13,2,116,62,116,124,1,14,58,124,132,14,124,false
13,0,305,0,0,0,0,16,0,0,0,14,0,true
13,2,58,30,58,60,1,14,29,31,62,14,31,false
13,7,3386,10,58,72,4,14,8,47,86,14,47,true
13,0,245,0,0,0,0,13,0,0,0,14,0,false
13,1,79,79,79,79,1,14,79,79,79,14,79,false
13,0,446,0,0,0,0,14,0,0,0,14,0,false
13,1,148,3,0,3,1,14,0,3,6,14,0,false
13,2,87,47,87,94,1,14,43,94,101,14,94,false
13,1,239,239,239,239,1,14,239,239,239,14,239,false
13,0,89,0,0,0,0,19,0,0,0,14,0,false
13,0,134,0,0,0,0,16,0,0,0,14,0,false
13,0,477,0,0,0,0,19,0,0,0,14,0,true
13,2,56,28,56,57,1,14,28,57,58,14,57,false
13,1,446,1,0,1,1,16,0,1,2,14,0,false
13,0,177,0,0,0,0,7,0,0,0,14,0,false
13,0,25,0,0,0,0,24,0,0,0,14,0,false
13,0,293,0,0,0,0,16,0,0,0,14,0,false
13,0,225,0,0,0,0,19,0,0,0,14,0,false
13,0,234,0,0,0,0,15,0,0,0,14,0,false
13,0,190,0,0,0,0,13,0,0,0,14,0,false
13,1,44,1,-1,1,1,14,-1,1,3,14,-1,false
13,2,57,28,57,57,1,14,28,56,57,14,56,false
13,2,150,85,150,170,2,14,75,152,190,14,152,false
13,0,71,0,0,0,0,11,0,0,0,14,0,false
13,0,66,0,0,0,0,7,0,0,0,14,0,false
13,0,25,0,0,0,0,11,0,0,0,14,0,false
13,1,47,4,2,4,1,19,2,4,6,14,2,false
13,0,279,0,0,0,0,16,0,0,0,14,0,false
13,0,972,0,0,0,0,14,0,0,0,14,0,false
13,0,88,0,0,0,0,7,0,0,0,14,0,false
13,0,466,0,0,0,0,16,0,0,0,14,0,false
13,1,85,85,85,85,1,14,85,85,85,14,85,false
13,2,219,51,96,103,1,15,48,68,110,14,62,false
13,0,315,0,0,0,0,16,0,0,0,14,0,false
13,0,292,0,0,0,0,19,0,0,0,14,0,false
13,0,648,0,0,0,0,14,0,0,0,14,0,false
13,0,127,0,0,0,0,14,0,0,0,14,0,false
13,2,44,18,-8,36,2,18,-4,19,80,14,19,false
13,0,257,0,0,0,0,17,0,0,0,14,0,false
13,1,88,3,0,3,1,8,0,3,6,14,0,false
13,0,101,0,0,0,0,21,0,0,0,14,0,false
13,0,179,0,0,0,0,14,0,0,0,14,0,false
13,1,81,3,2,3,1,16,2,3,4,14,2,false
13,0,131,0,0,0,0,10,0,0,0,14,0,false
13,0,263,0,0,0,0,16,0,0,0,14,0,false
13,1,508,15,-1,15,1,16,-1,15,31,14,-1,false
13,0,77,0,0,0,0,4,0,0,0,14,0,false
13,0,176,0,0,0,0,15,0,0,0,14,0,false
13,0,31,0,0,0,0,14,0,0,0,14,0,false
13,0,217,0,0,0,0,14,0,0,0,14,0,false
13,3,794,20,53,60,1,14,17,49,67,14,49,false
13,4,161,3,-4,12,3,14,-1,4,28,14,4,false
13,0,109,0,0,0,0,9,0,0,0,14,0,false
13,0,52,0,0,0,0,19,0,0,0,14,0,false
13,1,196,196,196,196,1,14,196,196,196,14,196,false
13,0,54,0,0,0,0,20,0,0,0,14,0,false
13,0,557,0,0,0,0,13,0,0,0,14,0,false
13,0,64,0,0,0,0,21,0,0,0,14,0,false
13,0,431,0,0,0,0,16,0,0,0,14,0,false
13,0,149,0,0,0,0,11,0,0,0,14,0,false
13,0,25,0,0,0,0,16,0,0,0,14,0,false
13,0,117,0,0,0,0,21,0,0,0,14,0,false
13,0,126,0,0,0,0,15,0,0,0,14,0,false
13,2,69,34,69,69,2,14,34,59,69,14,59,false
13,1,989,77,65,77,1,16,65,77,89,14,65,false
13,0,69,0,0,0,0,24,0,0,0,14,0,false
13,19,1292,79,1292,1491,3,14,68,239,1690,14,155,false
13,1,276,5,2,5,1,16,2,5,8,14,2,false
13,0,43,0,0,0,0,11,0,0,0,14,0,false
13,11,565,74,-40,811,2,18,-3,345,1662,14,51,false
13,0,94,0,0,0,0,24,0,0,0,14,0,false
13,0,54,0,0,0,0,11,0,0,0,14,0,false
13,0,127,0,0,0,0,17,0,0,0,14,0,false
13,7,1532,34,172,241,3,14,24,93,310,14,81,false
13,0,282,0,0,0,0,17,0,0,0,14,0,false
13,0,54,0,0,0,0,19,0,0,0,14,0,false
13,0,226,0,0,0,0,16,0,0,0,14,0,false
13,0,37,0,0,0,0,22,0,0,0,14,0,false
13,0,98,0,0,0,0,11,0,0,0,14,0,false
13,0,163,0,0,0,0,15,0,0,0,14,0,false
13,0,129,0,0,0,0,16,0,0,0,14,0,false
13,1,125,125,125,125,1,14,125,125,125,14,125,false
13,28,706,34,264,941,3,16,10,143,1618,14,94,true
13,0,67,0,0,0,0,7,0,0,0,14,0,false
13,0,98,0,0,0,0,8,0,0,0,14,0,false
13,0,75,0,0,0,0,13,0,0,0,14,0,false
13,1,230,7,7,7,1,16,7,7,7,14,7,false
13,2,257,12,-2,24,1,14,-1,22,50,14,0,false
13,0,119,0,0,0,0,7,0,0,0,14,0,true
13,0,72,0,0,0,0,4,0,0,0,14,0,false
13,0,103,0,0,0,0,16,0,0,0,14,0,false
13,0,303,0,0,0,0,13,0,0,0,14,0,false
13,0,480,0,0,0,0,13,0,0,0,14,0,false
13,1,159,1,0,1,1,17,0,1,2,14,0,false
13,0,52,0,0,0,0,15,0,0,0,14,0,true
13,0,27,0,0,0,0,19,0,0,0,14,0,false
13,0,117,0,0,0,0,15,0,0,0,14,0,false
13,1,178,1,-1,1,1,9,-1,1,3,14,-1,false
13,0,30,0,0,0,0,13,0,0,0,14,0,false
13,1,173,173,173,173,1,14,173,173,173,14,173,false
13,0,26,0,0,0,0,14,0,0,0,14,0,false
13,0,173,0,0,0,0,17,0,0,0,14,0,false
13,0,101,0,0,0,0,14,0,0,0,14,0,false
13,4,220,94,220,376,2,14,55,155,532,14,132,false
13,0,142,0,0,0,0,16,0,0,0,14,0,false
13,0,71,0,0,0,0,21,0,0,0,14,0,false
13,2,153,77,153,155,1,14,76,154,157,14,154,false
13,0,227,0,0,0,0,13,0,0,0,14,0,false
13,2,87,43,87,87,1,14,43,76,87,14,76,false
13,1,624,37,15,37,1,15,15,37,59,14,15,false
13,0,605,0,0,0,0,14,0,0,0,14,0,false
13,1,86,1,1,1,1,14,1,1,1,14,1,false
13,0,66,0,0,0,0,15,0,0,0,14,0,false
13,0,336,0,0,0,0,15,0,0,0,14,0,true
13,14,1682,10,92,140,5,16,7,43,188,14,41,true
13,8,1637,10,34,81,4,13,4,30,128,14,22,true
13,0,72,0,0,0,0,15,0,0,0,14,0,false
13,0,232,0,0,0,0,16,0,0,0,14,0,false
13,0,167,0,0,0,0,20,0,0,0,14,0,false
13,2,338,169,338,339,1,14,169,202,340,14,202,false
13,2,163,2,-1,4,2,13,0,4,9,14,1,false
13,1,104,1,0,1,1,16,0,1,2,14,0,false
13,2,212,212,212,424,2,14,106,212,636,14,212,false
13,2,163,163,163,326,2,14,81,163,489,14,163,true
13,1,29,29,29,29,1,14,29,29,29,14,29,false
13,4,38,7,2,30,3,18,0,19,58,14,19,false
13,0,143,0,0,0,0,17,0,0,0,14,0,false
13,0,63,0,0,0,0,20,0,0,0,14,0,false
13,0,158,0,0,0,0,17,0,0,0,14,0,false
13,0,81,0,0,0,0,7,0,0,0,14,0,false
13,2,702,3,0,7,1,23,0,6,14,14,0,false
13,0,55,0,0,0,0,24,0,0,0,14,0,false
13,0,269,0,0,0,0,14,0,0,0,14,0,false
13,1,214,4,4,4,1,13,4,4,4,14,4,false
13,0,371,0,0,0,0,14,0,0,0,14,0,false
13,2,169,25,30,51,1,14,15,41,72,14,30,true
13,3,570,1,-2,4,2,13,0,2,10,14,0,false
13,0,468,0,0,0,0,17,0,0,0,14,0,false
13,4,101,27,101,111,1,14,25,100,121,14,100,false
13,3,146,7,18,23,2,16,6,9,28,14,8,true
13,0,67,0,0,0,0,22,0,0,0,14,0,false
13,0,27,0,0,0,0,14,0,0,0,14,0,false
13,0,185,0,0,0,0,14,0,0,0,14,0,false
13,0,93,0,0,0,0,13,0,0,0,14,0,false
13,0,268,0,0,0,0,16,0,0,0,14,0,false
13,2,48,26,48,53,2,14,24,48,58,14,48,false
13,3,101,35,101,106,2,14,33,93,111,14,93,false
13,1,107,10,10,10,1,14,10,10,10,14,10,true
13,0,398,0,0,0,0,20,0,0,0,14,0,false
13,1,43,43,43,43,1,14,43,43,43,14,43,true
13,0,147,0,0,0,0,21,0,0,0,14,0,false
13,0,112,0,0,0,0,16,0,0,0,14,0,false
13,2,87,87,87,174,2,14,43,87,261,14,87,false
13,2,85,49,85,99,1,14,42,91,113,14,91,false
13,0,286,0,0,0,0,16,0,0,0,14,0,true
13,2,34,12,-2,25,2,17,-1,19,52,14,19,false
13,0,91,0,0,0,0,19,0,0,0,14,0,false
13,2,75,38,75,76,1,14,37,68,77,14,68,false
13,0,253,0,0,0,0,14,0,0,0,14,0,false
13,0,377,0,0,0,0,17,0,0,0,14,0,false
13,0,71,0,0,0,0,18,0,0,0,14,0,false
13,0,126,0,0,0,0,16,0,0,0,14,0,false
13,0,390,0,0,0,0,15,0,0,0,14,0,false
13,0,47,0,0,0,0,19,0,0,0,14,0,false
13,2,39,19,39,39,2,14,19,32,39,14,32,false
13,1,170,5,4,5,1,14,4,5,6,14,4,false
13,1,98,1,0,1,1,19,0,1,2,14,0,false
13,2,126,67,126,134,1,14,63,134,142,14,134,false
13,0,166,0,0,0,0,15,0,0,0,14,0,false
13,2,601,20,32,40,2,14,16,37,48,14,32,false
