@relation Test14-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
15,0,393,0,0,0,0,13,0,0,0,4,0,false
15,0,150,0,0,0,0,1,0,0,0,4,0,false
15,0,1076,0,0,0,0,11,0,0,0,4,0,false
15,0,57,0,0,0,0,7,0,0,0,4,0,false
15,0,80,0,0,0,0,7,0,0,0,4,0,false
15,0,102,0,0,0,0,16,0,0,0,4,0,false
15,0,555,0,0,0,0,15,0,0,0,4,0,false
15,0,269,0,0,0,0,16,0,0,0,4,0,false
15,0,449,0,0,0,0,17,0,0,0,4,0,false
15,6,377,12,10,71,3,14,1,25,132,4,10,true
15,0,78,0,0,0,0,7,0,0,0,4,0,false
15,0,351,0,0,0,0,14,0,0,0,4,0,false
15,1,163,2,-6,2,1,14,-6,2,10,4,-6,false
15,0,104,0,0,0,0,11,0,0,0,4,0,false
15,0,65,0,0,0,0,14,0,0,0,4,0,true
15,0,147,0,0,0,0,14,0,0,0,4,0,false
15,0,140,0,0,0,0,1,0,0,0,4,0,true
15,0,142,0,0,0,0,15,0,0,0,4,0,false
15,0,209,0,0,0,0,24,0,0,0,4,0,false
15,0,692,0,0,0,0,14,0,0,0,4,0,false
15,0,332,0,0,0,0,17,0,0,0,4,0,false
15,0,243,0,0,0,0,10,0,0,0,4,0,true
15,0,298,0,0,0,0,13,0,0,0,4,0,true
15,0,87,0,0,0,0,19,0,0,0,4,0,true
15,0,76,0,0,0,0,19,0,0,0,4,0,false
15,0,306,0,0,0,0,14,0,0,0,4,0,false
15,0,124,0,0,0,0,1,0,0,0,4,0,false
15,0,186,0,0,0,0,12,0,0,0,4,0,false
15,1,4707,6,1,6,1,13,1,6,11,4,1,true
15,0,209,0,0,0,0,13,0,0,0,4,0,true
15,0,929,0,0,0,0,13,0,0,0,4,0,false
15,0,245,0,0,0,0,14,0,0,0,4,0,false
15,0,89,0,0,0,0,13,0,0,0,4,0,false
15,0,66,0,0,0,0,4,0,0,0,4,0,false
15,0,523,0,0,0,0,14,0,0,0,4,0,false
15,0,310,0,0,0,0,16,0,0,0,4,0,false
15,1,161,2,0,2,1,2,0,2,4,4,0,false
15,0,93,0,0,0,0,19,0,0,0,4,0,false
15,0,140,0,0,0,0,12,0,0,0,4,0,false
15,0,562,0,0,0,0,19,0,0,0,4,0,false
15,0,460,0,0,0,0,14,0,0,0,4,0,false
15,0,188,0,0,0,0,14,0,0,0,4,0,false
15,0,197,0,0,0,0,14,0,0,0,4,0,false
15,0,202,0,0,0,0,17,0,0,0,4,0,false
15,0,808,0,0,0,0,19,0,0,0,4,0,false
15,0,215,0,0,0,0,14,0,0,0,4,0,false
15,2,123,2,-10,4,1,14,-5,4,18,4,-4,false
15,0,108,0,0,0,0,17,0,0,0,4,0,false
15,0,200,0,0,0,0,12,0,0,0,4,0,false
15,0,40,0,0,0,0,1,0,0,0,4,0,false
15,0,313,0,0,0,0,14,0,0,0,4,0,false
15,0,911,0,0,0,0,1,0,0,0,4,0,true
15,0,244,0,0,0,0,14,0,0,0,4,0,false
15,0,2238,0,0,0,0,14,0,0,0,4,0,true
15,0,100,0,0,0,0,21,0,0,0,4,0,false
15,0,284,0,0,0,0,16,0,0,0,4,0,false
15,0,315,0,0,0,0,14,0,0,0,4,0,true
15,0,385,0,0,0,0,14,0,0,0,4,0,false
15,0,205,0,0,0,0,14,0,0,0,4,0,true
15,0,112,0,0,0,0,10,0,0,0,4,0,false
15,0,107,0,0,0,0,3,0,0,0,4,0,false
15,0,132,0,0,0,0,5,0,0,0,4,0,false
15,0,128,0,0,0,0,14,0,0,0,4,0,true
15,0,127,0,0,0,0,4,0,0,0,4,0,false
15,0,100,0,0,0,0,10,0,0,0,4,0,false
15,0,65,0,0,0,0,20,0,0,0,4,0,false
15,0,124,0,0,0,0,14,0,0,0,4,0,false
15,0,48,0,0,0,0,19,0,0,0,4,0,false
15,0,132,0,0,0,0,11,0,0,0,4,0,false
15,0,103,0,0,0,0,21,0,0,0,4,0,false
15,0,86,0,0,0,0,9,0,0,0,4,0,false
15,0,93,0,0,0,0,17,0,0,0,4,0,false
15,2,385,4,1,8,1,14,0,8,15,4,5,false
15,0,4954,0,0,0,0,14,0,0,0,4,0,true
15,0,60,0,0,0,0,7,0,0,0,4,0,false
15,0,67,0,0,0,0,11,0,0,0,4,0,false
15,1,109,18,18,18,1,2,18,18,18,4,18,false
15,0,208,0,0,0,0,16,0,0,0,4,0,false
15,1,152,7,0,7,1,2,0,7,14,4,0,false
15,0,56,0,0,0,0,20,0,0,0,4,0,false
15,0,123,0,0,0,0,14,0,0,0,4,0,true
15,0,290,0,0,0,0,17,0,0,0,4,0,false
15,0,282,0,0,0,0,10,0,0,0,4,0,false
15,0,38,0,0,0,0,22,0,0,0,4,0,true
15,0,244,0,0,0,0,12,0,0,0,4,0,false
15,0,58,0,0,0,0,13,0,0,0,4,0,false
15,0,228,0,0,0,0,15,0,0,0,4,0,false
15,0,43,0,0,0,0,19,0,0,0,4,0,false
15,0,626,0,0,0,0,14,0,0,0,4,0,false
15,0,407,0,0,0,0,13,0,0,0,4,0,false
15,0,665,0,0,0,0,17,0,0,0,4,0,false
15,0,93,0,0,0,0,7,0,0,0,4,0,false
15,0,99,0,0,0,0,11,0,0,0,4,0,false
15,0,232,0,0,0,0,17,0,0,0,4,0,false
15,0,198,0,0,0,0,17,0,0,0,4,0,false
15,1,213,14,0,14,1,19,0,14,28,4,0,false
15,0,269,0,0,0,0,13,0,0,0,4,0,false
15,0,221,0,0,0,0,12,0,0,0,4,0,false
15,0,248,0,0,0,0,14,0,0,0,4,0,false
15,0,360,0,0,0,0,15,0,0,0,4,0,true
15,0,172,0,0,0,0,15,0,0,0,4,0,false
15,0,86,0,0,0,0,13,0,0,0,4,0,false
15,0,179,0,0,0,0,1,0,0,0,4,0,false
15,0,590,0,0,0,0,13,0,0,0,4,0,false
15,0,500,0,0,0,0,18,0,0,0,4,0,false
15,0,261,0,0,0,0,10,0,0,0,4,0,false
15,0,55,0,0,0,0,19,0,0,0,4,0,false
15,0,335,0,0,0,0,16,0,0,0,4,0,false
15,0,104,0,0,0,0,19,0,0,0,4,0,false
15,0,171,0,0,0,0,19,0,0,0,4,0,false
15,0,91,0,0,0,0,8,0,0,0,4,0,false
15,0,175,0,0,0,0,16,0,0,0,4,0,false
15,1,65,2,2,2,1,2,2,2,2,4,2,false
15,0,72,0,0,0,0,12,0,0,0,4,0,true
15,0,1071,0,0,0,0,11,0,0,0,4,0,true
15,0,48,0,0,0,0,11,0,0,0,4,0,false
15,0,129,0,0,0,0,16,0,0,0,4,0,false
15,0,56,0,0,0,0,1,0,0,0,4,0,true
15,0,155,0,0,0,0,12,0,0,0,4,0,false
15,0,121,0,0,0,0,24,0,0,0,4,0,false
15,0,109,0,0,0,0,11,0,0,0,4,0,false
15,0,132,0,0,0,0,15,0,0,0,4,0,false
15,0,1793,0,0,0,0,14,0,0,0,4,0,false
15,0,106,0,0,0,0,17,0,0,0,4,0,false
15,0,123,0,0,0,0,17,0,0,0,4,0,false
15,0,971,0,0,0,0,16,0,0,0,4,0,true
15,0,77,0,0,0,0,13,0,0,0,4,0,true
15,0,75,0,0,0,0,22,0,0,0,4,0,false
15,0,200,0,0,0,0,15,0,0,0,4,0,false
15,0,101,0,0,0,0,14,0,0,0,4,0,false
15,0,100,0,0,0,0,13,0,0,0,4,0,false
15,0,97,0,0,0,0,19,0,0,0,4,0,false
15,0,43,0,0,0,0,13,0,0,0,4,0,false
15,0,87,0,0,0,0,17,0,0,0,4,0,false
15,0,109,0,0,0,0,21,0,0,0,4,0,false
15,0,189,0,0,0,0,1,0,0,0,4,0,false
15,0,98,0,0,0,0,17,0,0,0,4,0,false
15,0,206,0,0,0,0,1,0,0,0,4,0,false
15,0,305,0,0,0,0,16,0,0,0,4,0,true
15,2,3383,3,2,6,2,14,1,4,10,4,4,true
15,0,245,0,0,0,0,13,0,0,0,4,0,false
15,0,446,0,0,0,0,14,0,0,0,4,0,false
15,0,89,0,0,0,0,19,0,0,0,4,0,false
15,0,134,0,0,0,0,16,0,0,0,4,0,false
15,0,491,0,0,0,0,18,0,0,0,4,0,true
15,0,91,0,0,0,0,11,0,0,0,4,0,false
15,0,446,0,0,0,0,16,0,0,0,4,0,false
15,0,177,0,0,0,0,7,0,0,0,4,0,false
15,0,25,0,0,0,0,24,0,0,0,4,0,false
15,0,284,0,0,0,0,14,0,0,0,4,0,false
15,0,293,0,0,0,0,16,0,0,0,4,0,false
15,0,225,0,0,0,0,19,0,0,0,4,0,false
15,0,234,0,0,0,0,15,0,0,0,4,0,false
15,0,190,0,0,0,0,13,0,0,0,4,0,false
15,0,79,0,0,0,0,13,0,0,0,4,0,false
15,1,56,56,56,56,1,4,56,56,56,4,56,true
15,0,71,0,0,0,0,11,0,0,0,4,0,false
15,0,66,0,0,0,0,7,0,0,0,4,0,false
15,0,25,0,0,0,0,11,0,0,0,4,0,false
15,0,47,0,0,0,0,19,0,0,0,4,0,false
15,0,279,0,0,0,0,16,0,0,0,4,0,false
15,0,978,0,0,0,0,13,0,0,0,4,0,true
15,0,88,0,0,0,0,7,0,0,0,4,0,false
15,0,466,0,0,0,0,16,0,0,0,4,0,false
15,0,219,0,0,0,0,15,0,0,0,4,0,false
15,0,315,0,0,0,0,16,0,0,0,4,0,false
15,0,292,0,0,0,0,19,0,0,0,4,0,false
15,0,648,0,0,0,0,14,0,0,0,4,0,false
15,0,140,0,0,0,0,13,0,0,0,4,0,false
15,0,44,0,0,0,0,18,0,0,0,4,0,false
15,0,257,0,0,0,0,17,0,0,0,4,0,false
15,0,88,0,0,0,0,8,0,0,0,4,0,false
15,0,101,0,0,0,0,21,0,0,0,4,0,false
15,0,179,0,0,0,0,14,0,0,0,4,0,false
15,0,131,0,0,0,0,10,0,0,0,4,0,false
15,0,263,0,0,0,0,16,0,0,0,4,0,false
15,0,508,0,0,0,0,16,0,0,0,4,0,false
15,0,77,0,0,0,0,4,0,0,0,4,0,false
15,0,176,0,0,0,0,15,0,0,0,4,0,false
15,0,217,0,0,0,0,14,0,0,0,4,0,false
15,0,952,0,0,0,0,12,0,0,0,4,0,false
15,0,161,0,0,0,0,14,0,0,0,4,0,false
15,0,109,0,0,0,0,9,0,0,0,4,0,false
15,0,52,0,0,0,0,19,0,0,0,4,0,false
15,0,54,0,0,0,0,20,0,0,0,4,0,false
15,0,561,0,0,0,0,13,0,0,0,4,0,false
15,0,64,0,0,0,0,21,0,0,0,4,0,false
15,0,431,0,0,0,0,16,0,0,0,4,0,false
15,0,149,0,0,0,0,11,0,0,0,4,0,false
15,0,25,0,0,0,0,16,0,0,0,4,0,false
15,0,117,0,0,0,0,21,0,0,0,4,0,false
15,0,126,0,0,0,0,15,0,0,0,4,0,false
15,0,993,0,0,0,0,16,0,0,0,4,0,false
15,0,69,0,0,0,0,24,0,0,0,4,0,false
15,0,259,0,0,0,0,13,0,0,0,4,0,false
15,0,1292,0,0,0,0,14,0,0,0,4,0,false
15,0,276,0,0,0,0,16,0,0,0,4,0,false
15,0,43,0,0,0,0,11,0,0,0,4,0,false
15,0,570,0,0,0,0,17,0,0,0,4,0,false
15,0,94,0,0,0,0,24,0,0,0,4,0,false
15,0,54,0,0,0,0,11,0,0,0,4,0,false
15,0,127,0,0,0,0,17,0,0,0,4,0,false
15,1,59,2,2,2,1,2,2,2,2,4,2,false
15,0,1571,0,0,0,0,13,0,0,0,4,0,false
15,0,282,0,0,0,0,17,0,0,0,4,0,false
15,0,54,0,0,0,0,19,0,0,0,4,0,false
15,0,1134,0,0,0,0,1,0,0,0,4,0,false
15,0,226,0,0,0,0,16,0,0,0,4,0,false
15,0,37,0,0,0,0,22,0,0,0,4,0,false
15,0,98,0,0,0,0,11,0,0,0,4,0,false
15,0,126,0,0,0,0,14,0,0,0,4,0,false
15,0,714,0,0,0,0,16,0,0,0,4,0,false
15,0,67,0,0,0,0,7,0,0,0,4,0,false
15,0,114,0,0,0,0,1,0,0,0,4,0,false
15,0,98,0,0,0,0,8,0,0,0,4,0,false
15,0,54,0,0,0,0,22,0,0,0,4,0,false
15,0,75,0,0,0,0,13,0,0,0,4,0,false
15,0,266,0,0,0,0,13,0,0,0,4,0,false
15,0,172,0,0,0,0,6,0,0,0,4,0,true
15,0,72,0,0,0,0,4,0,0,0,4,0,false
15,0,42,0,0,0,0,1,0,0,0,4,0,false
15,0,103,0,0,0,0,16,0,0,0,4,0,false
15,0,303,0,0,0,0,13,0,0,0,4,0,false
15,0,480,0,0,0,0,13,0,0,0,4,0,false
15,0,159,0,0,0,0,17,0,0,0,4,0,false
15,0,52,0,0,0,0,15,0,0,0,4,0,true
15,0,27,0,0,0,0,19,0,0,0,4,0,false
15,0,117,0,0,0,0,15,0,0,0,4,0,false
15,0,178,0,0,0,0,9,0,0,0,4,0,false
15,0,30,0,0,0,0,13,0,0,0,4,0,false
15,0,173,0,0,0,0,14,0,0,0,4,0,false
15,2,591,41,43,82,1,2,21,80,121,4,45,false
15,0,173,0,0,0,0,17,0,0,0,4,0,false
15,0,102,0,0,0,0,12,0,0,0,4,0,false
15,0,101,0,0,0,0,14,0,0,0,4,0,true
15,0,142,0,0,0,0,16,0,0,0,4,0,false
15,0,71,0,0,0,0,21,0,0,0,4,0,false
15,0,263,0,0,0,0,11,0,0,0,4,0,false
15,0,624,0,0,0,0,15,0,0,0,4,0,false
15,0,66,0,0,0,0,15,0,0,0,4,0,false
15,0,336,0,0,0,0,15,0,0,0,4,0,true
15,1,1757,2,0,2,1,15,0,2,4,4,0,true
15,2,1645,8,9,16,2,13,4,9,23,4,5,true
15,0,232,0,0,0,0,16,0,0,0,4,0,false
15,0,167,0,0,0,0,20,0,0,0,4,0,false
15,2,486,75,148,150,2,11,74,131,152,4,129,true
15,0,155,0,0,0,0,13,0,0,0,4,0,false
15,0,311,0,0,0,0,1,0,0,0,4,0,false
15,0,155,0,0,0,0,14,0,0,0,4,0,false
15,3,212,9,0,29,1,14,0,24,58,4,0,false
15,0,164,0,0,0,0,14,0,0,0,4,0,true
15,0,29,0,0,0,0,14,0,0,0,4,0,false
15,0,38,0,0,0,0,18,0,0,0,4,0,false
15,0,143,0,0,0,0,17,0,0,0,4,0,false
15,0,100,0,0,0,0,1,0,0,0,4,0,false
15,0,63,0,0,0,0,20,0,0,0,4,0,false
15,0,158,0,0,0,0,17,0,0,0,4,0,false
15,0,81,0,0,0,0,7,0,0,0,4,0,false
15,0,702,0,0,0,0,23,0,0,0,4,0,false
15,0,55,0,0,0,0,24,0,0,0,4,0,false
15,0,278,0,0,0,0,13,0,0,0,4,0,false
15,0,216,0,0,0,0,13,0,0,0,4,0,false
15,0,556,0,0,0,0,13,0,0,0,4,0,false
15,0,468,0,0,0,0,17,0,0,0,4,0,false
15,0,67,0,0,0,0,22,0,0,0,4,0,false
15,0,27,0,0,0,0,14,0,0,0,4,0,false
15,0,268,0,0,0,0,16,0,0,0,4,0,false
15,0,107,0,0,0,0,14,0,0,0,4,0,true
15,0,398,0,0,0,0,20,0,0,0,4,0,false
15,0,43,0,0,0,0,14,0,0,0,4,0,true
15,0,147,0,0,0,0,21,0,0,0,4,0,false
15,0,112,0,0,0,0,16,0,0,0,4,0,false
15,1,87,2,0,2,1,14,0,2,4,4,0,false
15,0,283,0,0,0,0,15,0,0,0,4,0,false
15,0,91,0,0,0,0,19,0,0,0,4,0,false
15,0,253,0,0,0,0,14,0,0,0,4,0,false
15,0,377,0,0,0,0,17,0,0,0,4,0,false
15,0,71,0,0,0,0,18,0,0,0,4,0,false
15,0,275,0,0,0,0,1,0,0,0,4,0,false
15,0,72,0,0,0,0,1,0,0,0,4,0,false
15,0,126,0,0,0,0,16,0,0,0,4,0,false
15,0,426,0,0,0,0,1,0,0,0,4,0,false
15,0,390,0,0,0,0,15,0,0,0,4,0,false
15,0,115,0,0,0,0,1,0,0,0,4,0,false
15,0,227,0,0,0,0,10,0,0,0,4,0,false
15,0,59,0,0,0,0,14,0,0,0,4,0,true
15,0,166,0,0,0,0,15,0,0,0,4,0,false
15,0,601,0,0,0,0,14,0,0,0,4,0,false
